qid Q0 docid rel
608 Q0 1106.5257 1
608 Q0 1202.3719 1
608 Q0 1106.0229 1
609 Q0 1107.0053 1
609 Q0 1206.5698 1
609 Q0 1110.0027 1
609 Q0 1011.5951 1
609 Q0 1206.3296 1
610 Q0 1107.0054 1
611 Q0 1107.0055 1
612 Q0 1107.0134 1
612 Q0 0903.0041 1
613 Q0 1107.0194 1
614 Q0 1107.0268 1
614 Q0 1105.1436 1
614 Q0 0910.1247 1
614 Q0 1111.2249 1
614 Q0 1012.1255 1
615 Q0 1107.1020 1
615 Q0 0901.1289 1
615 Q0 1012.2148 1
615 Q0 0905.0192 1
615 Q0 1205.5866 1
616 Q0 1107.1686 1
616 Q0 1205.2596 1
617 Q0 1107.1950 1
617 Q0 1012.3312 1
617 Q0 1008.4257 1
617 Q0 1005.2815 1
617 Q0 1206.0918 1
618 Q0 1107.2086 1
618 Q0 1001.1836 1
618 Q0 1105.5446 1
619 Q0 1107.2087 1
619 Q0 1010.4385 1
619 Q0 1110.2738 1
619 Q0 1106.5312 1
619 Q0 1103.0697 1
620 Q0 1107.2088 1
620 Q0 1012.3312 1
620 Q0 1107.0030 1
621 Q0 1107.2089 1
621 Q0 1108.5717 1
621 Q0 1206.3536 1
621 Q0 1206.5276 1
621 Q0 1109.2156 1
622 Q0 1107.2090 1
622 Q0 1006.4561 1
623 Q0 1107.2997 1
623 Q0 1111.1941 1
623 Q0 0907.2775 1
623 Q0 1012.1658 1
623 Q0 1012.1745 1
624 Q0 1107.3302 1
624 Q0 0909.2375 1
624 Q0 1006.4544 1
624 Q0 1107.4303 1
625 Q0 1107.3663 1
625 Q0 1109.6841 1
625 Q0 0706.0022 1
625 Q0 1012.1743 1
626 Q0 1107.3894 1
626 Q0 1005.4496 1
626 Q0 1108.4279 1
627 Q0 1107.4035 1
627 Q0 1205.2616 1
627 Q0 1205.2635 1
627 Q0 1204.3255 1
627 Q0 1203.3473 1
628 Q0 1107.4161 1
628 Q0 1107.4162 1
628 Q0 0901.3769 1
629 Q0 1107.4162 1
629 Q0 0901.3769 1
629 Q0 0709.4011 1
630 Q0 1107.4163 1
630 Q0 0804.0852 1
630 Q0 0809.0416 1
630 Q0 0809.0410 1
631 Q0 1107.4164 1
632 Q0 1107.4303 1
632 Q0 1111.1941 1
632 Q0 0907.2775 1
632 Q0 1012.1658 1
632 Q0 1012.1745 1
633 Q0 1107.4502 1
633 Q0 1111.1941 1
633 Q0 0907.2775 1
633 Q0 1012.1658 1
633 Q0 1012.1745 1
634 Q0 1107.4553 1
634 Q0 1004.2624 1
635 Q0 1107.4865 1
636 Q0 1107.4937 1
637 Q0 1107.5462 1
637 Q0 1008.0659 1
637 Q0 1104.1924 1
637 Q0 1109.6618 1
637 Q0 1203.1095 1
638 Q0 1107.5474 1
638 Q0 0904.2827 1
638 Q0 1109.2140 1
638 Q0 1010.4784 1
638 Q0 1003.1658 1
639 Q0 1107.5766 1
639 Q0 1105.5442 1
639 Q0 1204.4989 1
639 Q0 0705.0734 1
640 Q0 1107.5930 1
641 Q0 1108.0155 1
641 Q0 0711.3419 1
641 Q0 1106.1510 1
642 Q0 1108.1488 1
642 Q0 1111.1941 1
642 Q0 0907.2775 1
642 Q0 1012.1745 1
642 Q0 1012.1658 1
643 Q0 1108.2865 1
643 Q0 1002.0177 1
644 Q0 1108.3019 1
644 Q0 0803.1087 1
644 Q0 1206.3296 1
644 Q0 1201.5472 1
645 Q0 1108.3278 1
645 Q0 1106.1802 1
645 Q0 1110.2726 1
646 Q0 1108.3279 1
647 Q0 1108.3281 1
647 Q0 1106.0224 1
647 Q0 1111.1486 1
648 Q0 1108.3711 1
649 Q0 1108.3757 1
650 Q0 1108.4279 1
651 Q0 1108.4804 1
651 Q0 1110.3888 1
651 Q0 1012.1654 1
651 Q0 1104.4290 1
651 Q0 1108.4942 1
652 Q0 1108.4942 1
652 Q0 1110.3888 1
652 Q0 1012.1654 1
652 Q0 1108.4804 1
652 Q0 1104.4290 1
653 Q0 1108.5002 1
653 Q0 1106.4865 1
654 Q0 1108.5250 1
654 Q0 1002.4522 1
655 Q0 1108.5586 1
655 Q0 1002.1157 1
655 Q0 1206.5255 1
656 Q0 1108.5626 1
657 Q0 1108.5717 1
657 Q0 1206.5276 1
657 Q0 1206.3536 1
657 Q0 1109.2156 1
657 Q0 1203.3473 1
658 Q0 1108.5794 1
658 Q0 0905.3769 1
658 Q0 1103.3745 1
658 Q0 0903.1150 1
658 Q0 1110.6290 1
659 Q0 1108.5825 1
660 Q0 1108.6007 1
660 Q0 1110.6290 1
660 Q0 0712.2389 1
660 Q0 0903.1150 1
660 Q0 0905.3769 1
661 Q0 1108.6208 1
661 Q0 1012.1255 1
661 Q0 1105.1436 1
661 Q0 0910.1247 1
661 Q0 1107.0268 1
662 Q0 1109.1231 1
663 Q0 1109.1314 1
663 Q0 0712.3329 1
663 Q0 1109.5951 1
663 Q0 0712.3825 1
663 Q0 1202.0837 1
664 Q0 1109.1498 1
664 Q0 0807.0627 1
665 Q0 1109.1922 1
665 Q0 1107.0051 1
665 Q0 1010.4385 1
666 Q0 1109.1966 1
666 Q0 1206.1458 1
667 Q0 1109.2048 1
668 Q0 1109.2049 1
668 Q0 1207.0262 1
668 Q0 1109.2752 1
668 Q0 1109.2142 1
668 Q0 1109.6348 1
669 Q0 1109.2127 1
669 Q0 1105.5462 1
670 Q0 1109.2131 1
670 Q0 1205.2635 1
670 Q0 0905.3769 1
670 Q0 1103.3745 1
670 Q0 0903.1150 1
671 Q0 1109.2134 1
672 Q0 1109.2137 1
672 Q0 1202.3773 1
672 Q0 1204.1637 1
672 Q0 1206.3292 1
673 Q0 1109.2138 1
673 Q0 1109.5666 1
673 Q0 1202.3743 1
673 Q0 1110.2728 1
673 Q0 1107.5474 1
674 Q0 1109.2139 1
674 Q0 0903.0479 1
674 Q0 0903.0211 1
674 Q0 0905.3755 1
674 Q0 1107.0043 1
675 Q0 1109.2140 1
675 Q0 0805.3747 1
675 Q0 0904.2827 1
675 Q0 1010.4784 1
675 Q0 1005.5114 1
676 Q0 1109.2142 1
676 Q0 1102.0831 1
677 Q0 1109.2143 1
677 Q0 1005.4272 1
678 Q0 1109.2145 1
678 Q0 1205.2659 1
678 Q0 1107.0042 1
678 Q0 1206.5295 1
678 Q0 1106.0234 1
679 Q0 1109.2148 1
680 Q0 1109.2153 1
681 Q0 1109.2154 1
681 Q0 1110.1016 1
681 Q0 1106.0229 1
681 Q0 1106.5257 1
681 Q0 1106.0250 1
682 Q0 1109.2155 1
682 Q0 1111.0059 1
682 Q0 1106.0229 1
682 Q0 1106.5257 1
682 Q0 1106.0250 1
683 Q0 1109.2156 1
683 Q0 1205.3054 1
683 Q0 1206.5287 1
683 Q0 1203.5532 1
683 Q0 1206.3263 1
684 Q0 1109.2346 1
684 Q0 1008.0659 1
685 Q0 1109.2347 1
685 Q0 0903.0479 1
685 Q0 1008.0659 1
685 Q0 0903.0211 1
685 Q0 0905.3755 1
686 Q0 1109.2355 1
686 Q0 1205.2619 1
686 Q0 1202.3754 1
687 Q0 1109.2752 1
687 Q0 1207.0262 1
688 Q0 1109.3094 1
689 Q0 1109.3313 1
690 Q0 1109.3532 1
690 Q0 1007.1766 1
690 Q0 0705.0197 1
690 Q0 0705.2310 1
691 Q0 1109.3700 1
691 Q0 1107.0053 1
691 Q0 0709.0522 1
691 Q0 1002.0449 1
691 Q0 1007.2534 1
692 Q0 1109.3737 1
693 Q0 1109.4335 1
693 Q0 1203.3051 1
694 Q0 1109.4603 1
694 Q0 0705.1209 1
695 Q0 1109.5072 1
695 Q0 0708.4311 1
696 Q0 1109.5663 1
696 Q0 1205.2659 1
696 Q0 1110.2732 1
696 Q0 1106.0229 1
696 Q0 1109.2153 1
697 Q0 1109.5665 1
698 Q0 1109.5666 1
698 Q0 1109.5665 1
698 Q0 1106.4868 1
699 Q0 1109.5711 1
699 Q0 1103.1711 1
700 Q0 1109.5713 1
700 Q0 1106.0229 1
700 Q0 1110.2729 1
700 Q0 1106.4561 1
700 Q0 1110.2728 1
701 Q0 1109.5714 1
701 Q0 0903.0479 1
701 Q0 1107.0043 1
701 Q0 1003.0590 1
701 Q0 0903.0211 1
702 Q0 1109.5716 1
702 Q0 0706.0022 1
702 Q0 1012.1743 1
703 Q0 1109.5717 1
703 Q0 0907.0589 1
704 Q0 1109.5732 1
704 Q0 0910.3485 1
704 Q0 1111.1321 1
705 Q0 1109.5750 1
705 Q0 1008.0659 1
705 Q0 1104.1924 1
705 Q0 1103.1711 1
706 Q0 1109.5920 1
706 Q0 1106.5269 1
706 Q0 1110.0024 1
706 Q0 0809.0406 1
706 Q0 0907.2993 1
707 Q0 1109.5951 1
707 Q0 0712.3329 1
707 Q0 1109.1314 1
707 Q0 1109.5072 1
707 Q0 1202.6153 1
708 Q0 1109.6029 1
708 Q0 1105.5516 1
709 Q0 1109.6030 1
709 Q0 1106.5257 1
709 Q0 1006.0274 1
709 Q0 1107.0037 1
709 Q0 1106.5262 1
710 Q0 1109.6033 1
711 Q0 1109.6051 1
711 Q0 1106.5263 1
711 Q0 1110.2734 1
711 Q0 1106.0247 1
711 Q0 1105.5465 1
712 Q0 1109.6052 1
712 Q0 0905.3769 1
712 Q0 1103.3745 1
712 Q0 0903.1150 1
712 Q0 1110.6290 1
713 Q0 1109.6344 1
713 Q0 0912.5511 1
713 Q0 0709.0522 1
713 Q0 1007.2534 1
713 Q0 1107.0053 1
714 Q0 1109.6345 1
714 Q0 0905.3766 1
714 Q0 1004.4801 1
714 Q0 1206.5294 1
714 Q0 1107.0023 1
715 Q0 1109.6346 1
715 Q0 1105.5446 1
715 Q0 1110.2726 1
715 Q0 1105.6124 1
715 Q0 0706.1290 1
716 Q0 1109.6348 1
716 Q0 1105.0650 1
716 Q0 1111.2249 1
717 Q0 1109.6361 1
718 Q0 1109.6618 1
718 Q0 1110.2737 1
718 Q0 1107.5462 1
718 Q0 1105.5447 1
718 Q0 1109.6051 1
719 Q0 1109.6621 1
719 Q0 1110.2729 1
719 Q0 1106.4869 1
719 Q0 1110.2731 1
719 Q0 1109.5663 1
720 Q0 1109.6841 1
720 Q0 0706.0022 1
720 Q0 1012.1743 1
721 Q0 1110.0020 1
722 Q0 1110.0023 1
722 Q0 1207.0262 1
722 Q0 0903.0479 1
722 Q0 1109.2752 1
722 Q0 0903.0211 1
723 Q0 1110.0024 1
723 Q0 1106.5269 1
723 Q0 0809.0406 1
723 Q0 0907.2993 1
724 Q0 1110.0026 1
724 Q0 1101.2279 1
724 Q0 1206.3296 1
724 Q0 1109.6345 1
725 Q0 1110.0027 1
725 Q0 1206.5698 1
725 Q0 1011.5951 1
726 Q0 1110.0028 1
726 Q0 1110.3385 1
726 Q0 1105.0288 1
726 Q0 1004.4342 1
726 Q0 1007.3515 1
727 Q0 1110.0029 1
728 Q0 1110.0248 1
728 Q0 1012.2148 1
728 Q0 0905.0192 1
728 Q0 1010.4561 1
728 Q0 1206.2347 1
729 Q0 1110.1016 1
729 Q0 1105.5460 1
729 Q0 0708.4311 1
729 Q0 1106.0229 1
729 Q0 1109.5072 1
730 Q0 1110.2200 1
730 Q0 1106.0229 1
730 Q0 1110.2729 1
730 Q0 1106.4561 1
730 Q0 1110.2728 1
731 Q0 1110.2203 1
731 Q0 1103.3745 1
731 Q0 0905.3769 1
731 Q0 1106.0671 1
731 Q0 0909.4452 1
732 Q0 1110.2204 1
732 Q0 0902.2362 1
732 Q0 1103.3240 1
733 Q0 1110.2205 1
733 Q0 0912.5511 1
733 Q0 1105.5442 1
733 Q0 1110.0023 1
733 Q0 1202.3719 1
734 Q0 1110.2209 1
734 Q0 1110.4719 1
735 Q0 1110.2212 1
736 Q0 1110.2213 1
736 Q0 1206.5260 1
736 Q0 1011.0098 1
736 Q0 0903.0314 1
736 Q0 1102.0079 1
737 Q0 1110.2216 1
737 Q0 1106.4871 1
737 Q0 1105.5447 1
737 Q0 0910.1404 1
737 Q0 1110.2737 1
738 Q0 1110.2726 1
738 Q0 1106.1802 1
739 Q0 1110.2728 1
739 Q0 1106.4561 1
739 Q0 1105.5446 1
739 Q0 1106.4869 1
739 Q0 1106.0229 1
740 Q0 1110.2729 1
740 Q0 1106.0229 1
740 Q0 1106.4561 1
740 Q0 1110.2728 1
740 Q0 1106.0250 1
741 Q0 1110.2730 1
741 Q0 1106.4561 1
741 Q0 1106.4869 1
741 Q0 1110.2728 1
741 Q0 1106.0229 1
742 Q0 1110.2731 1
742 Q0 1002.3023 1
742 Q0 1006.4563 1
742 Q0 1106.0229 1
742 Q0 1106.5257 1
743 Q0 1110.2732 1
743 Q0 1205.2659 1
743 Q0 1106.5269 1
743 Q0 1109.5663 1
743 Q0 1203.3493 1
744 Q0 1110.2734 1
744 Q0 1106.5263 1
744 Q0 1002.3023 1
744 Q0 1006.4563 1
744 Q0 1106.0224 1
745 Q0 1110.2735 1
745 Q0 1106.5269 1
746 Q0 1110.2736 1
746 Q0 1103.1711 1
746 Q0 1106.1804 1
747 Q0 1110.2737 1
747 Q0 1109.6618 1
747 Q0 1107.5462 1
747 Q0 1105.5447 1
747 Q0 1109.6051 1
748 Q0 1110.2738 1
748 Q0 1110.2205 1
748 Q0 0912.5511 1
748 Q0 1105.5442 1
748 Q0 1110.0023 1
749 Q0 1110.2739 1
750 Q0 1110.2740 1
750 Q0 1106.0225 1
750 Q0 1206.6822 1
751 Q0 1110.2741 1
751 Q0 1111.3934 1
751 Q0 0907.5598 1
751 Q0 0712.4318 1
751 Q0 1107.5766 1
752 Q0 1110.2742 1
752 Q0 0706.0022 1
753 Q0 1110.2743 1
754 Q0 1110.3002 1
754 Q0 1005.4989 1
754 Q0 0907.4100 1
754 Q0 1005.0608 1
755 Q0 1110.3385 1
755 Q0 1012.2148 1
755 Q0 0905.0192 1
755 Q0 1010.4561 1
755 Q0 1205.2616 1
756 Q0 1110.3888 1
756 Q0 1012.1654 1
756 Q0 1108.4942 1
756 Q0 1104.4290 1
756 Q0 1108.4804 1
757 Q0 1110.4076 1
757 Q0 1110.2737 1
757 Q0 1109.6618 1
757 Q0 1107.5462 1
757 Q0 1105.5447 1
758 Q0 1110.4719 1
758 Q0 0903.0479 1
758 Q0 1206.3265 1
758 Q0 0903.0211 1
758 Q0 0905.3755 1
759 Q0 1110.5172 1
760 Q0 1110.6290 1
760 Q0 0712.2389 1
760 Q0 0903.1150 1
760 Q0 0905.3769 1
760 Q0 0905.3763 1
761 Q0 1110.6589 1
762 Q0 1111.0039 1
763 Q0 1111.0040 1
763 Q0 1111.2249 1
763 Q0 1105.1436 1
763 Q0 1109.2347 1
763 Q0 1012.1255 1
764 Q0 1111.0043 1
764 Q0 1106.5111 1
765 Q0 1111.0044 1
765 Q0 1106.0229 1
765 Q0 1109.5711 1
765 Q0 1106.5257 1
765 Q0 1106.0250 1
766 Q0 1111.0049 1
767 Q0 1111.0051 1
767 Q0 1107.0035 1
767 Q0 0807.4417 1
767 Q0 1110.2200 1
768 Q0 1111.0053 1
768 Q0 1103.3417 1
768 Q0 1111.0059 1
768 Q0 1106.0229 1
768 Q0 1106.5257 1
769 Q0 1111.0055 1
769 Q0 1006.1080 1
769 Q0 0709.1167 1
770 Q0 1111.0056 1
770 Q0 1106.0229 1
770 Q0 1104.4910 1
770 Q0 1106.5257 1
770 Q0 1106.0250 1
771 Q0 1111.0059 1
771 Q0 1109.2155 1
771 Q0 1106.0229 1
771 Q0 1106.5257 1
771 Q0 1106.0250 1
772 Q0 1111.0060 1
772 Q0 0903.1152 1
772 Q0 0905.3769 1
772 Q0 0903.1150 1
772 Q0 1103.3745 1
773 Q0 1111.0062 1
773 Q0 1205.2659 1
773 Q0 1107.0042 1
773 Q0 1106.0251 1
773 Q0 1106.0229 1
774 Q0 1111.0065 1
774 Q0 1107.0047 1
774 Q0 1206.5295 1
774 Q0 1103.3240 1
775 Q0 1111.0067 1
775 Q0 1206.3233 1
776 Q0 1111.0068 1
776 Q0 1108.5717 1
776 Q0 1206.3536 1
776 Q0 1109.2156 1
776 Q0 1206.5276 1
777 Q0 1111.0860 1
777 Q0 1105.6124 1
777 Q0 1203.3482 1
777 Q0 1106.0218 1
778 Q0 1111.1321 1
779 Q0 1111.1486 1
779 Q0 1104.4053 1
779 Q0 1105.5446 1
779 Q0 1105.5442 1
779 Q0 0912.5511 1
780 Q0 1111.1941 1
780 Q0 1006.4561 1
780 Q0 1106.3876 1
780 Q0 1012.1635 1
780 Q0 1111.6401 1
781 Q0 1111.2249 1
781 Q0 1107.0268 1
781 Q0 0910.1247 1
781 Q0 1109.2347 1
781 Q0 1012.1255 1
782 Q0 1111.2763 1
782 Q0 1007.0412 1
782 Q0 1103.3420 1
783 Q0 1111.3690 1
783 Q0 1005.4159 1
784 Q0 1111.3934 1
784 Q0 0907.5598 1
784 Q0 0712.4318 1
784 Q0 1104.1677 1
784 Q0 1105.3821 1
785 Q0 1111.4083 1
785 Q0 0905.3769 1
785 Q0 1201.5426 1
785 Q0 1108.5794 1
785 Q0 1103.3745 1
786 Q0 1111.4232 1
786 Q0 1201.5841 1
786 Q0 0907.4509 1
787 Q0 1111.5689 1
787 Q0 0904.2827 1
787 Q0 1109.2140 1
787 Q0 1010.4784 1
787 Q0 1003.1658 1
788 Q0 1111.6117 1
789 Q0 1111.6191 1
789 Q0 0902.1080 1
789 Q0 0903.0211 1
789 Q0 1202.1945 1
789 Q0 1111.5689 1
790 Q0 1111.6401 1
790 Q0 1103.0632 1
790 Q0 1006.4567 1
790 Q0 1105.1929 1
790 Q0 1003.1504 1
791 Q0 1111.6713 1
791 Q0 1004.1794 1
791 Q0 1006.4567 1
791 Q0 0706.0022 1
791 Q0 1103.0632 1
792 Q0 1111.6790 1
793 Q0 1112.0508 1
794 Q0 1112.1489 1
794 Q0 0910.3485 1
795 Q0 1112.2113 1
796 Q0 1112.2640 1
796 Q0 1107.5930 1
797 Q0 1112.2681 1
797 Q0 1202.3719 1
797 Q0 1011.5951 1
797 Q0 1105.5442 1
797 Q0 0912.5511 1
798 Q0 1112.5381 1
798 Q0 1205.2616 1
798 Q0 1110.0029 1
798 Q0 1204.3255 1
798 Q0 1105.5462 1
799 Q0 1201.0414 1
799 Q0 1106.0664 1
800 Q0 1201.0564 1
800 Q0 0905.3755 1
800 Q0 0903.0479 1
801 Q0 1201.2004 1
801 Q0 1012.2148 1
801 Q0 0905.0192 1
801 Q0 1010.4561 1
801 Q0 1206.2347 1
802 Q0 1201.2711 1
803 Q0 1201.3107 1
803 Q0 1109.2140 1
803 Q0 0904.2827 1
803 Q0 1010.4784 1
804 Q0 1201.3204 1
804 Q0 1106.4865 1
804 Q0 1108.5002 1
805 Q0 1201.3408 1
806 Q0 1201.4080 1
807 Q0 1201.5426 1
807 Q0 0905.3769 1
807 Q0 1108.5794 1
807 Q0 1103.3745 1
807 Q0 0903.1152 1
808 Q0 1201.5472 1
808 Q0 0909.1021 1
808 Q0 1012.4776 1
808 Q0 0803.1087 1
808 Q0 1108.3019 1
809 Q0 1201.5841 1
809 Q0 1206.0259 1
810 Q0 1201.6511 1
811 Q0 1202.0440 1
811 Q0 1011.0330 1
812 Q0 1202.0837 1
812 Q0 0712.3329 1
812 Q0 1109.5951 1
812 Q0 0712.3825 1
812 Q0 1106.4569 1
813 Q0 1202.1886 1
813 Q0 1005.4496 1
813 Q0 1108.4279 1
814 Q0 1202.1891 1
815 Q0 1202.1945 1
815 Q0 1004.1794 1
815 Q0 1202.6009 1
815 Q0 1111.6191 1
815 Q0 0901.4761 1
816 Q0 1202.3698 1
816 Q0 1108.5717 1
816 Q0 1206.3536 1
816 Q0 1203.3469 1
816 Q0 1109.2156 1
817 Q0 1202.3699 1
818 Q0 1202.3707 1
818 Q0 1109.6621 1
818 Q0 1105.5446 1
818 Q0 1105.6124 1
818 Q0 0706.1290 1
819 Q0 1202.3709 1
819 Q0 1109.5714 1
819 Q0 1202.3773 1
820 Q0 1202.3711 1
820 Q0 1206.3276 1
820 Q0 1206.3292 1
820 Q0 1111.0056 1
820 Q0 1206.6831 1
821 Q0 1202.3713 1
821 Q0 1206.1319 1
821 Q0 1202.3773 1
821 Q0 1110.2740 1
821 Q0 1206.0918 1
822 Q0 1202.3718 1
822 Q0 1203.3465 1
822 Q0 1203.3466 1
822 Q0 1206.0918 1
823 Q0 1202.3719 1
823 Q0 1011.5951 1
823 Q0 1105.5442 1
823 Q0 0912.5511 1
823 Q0 0808.3109 1
824 Q0 1202.3721 1
824 Q0 1206.6856 1
825 Q0 1202.3723 1
825 Q0 1205.2616 1
825 Q0 1204.3255 1
825 Q0 1110.0029 1
825 Q0 1206.5251 1
826 Q0 1202.3724 1
826 Q0 1206.6837 1
826 Q0 1107.0053 1
826 Q0 0909.4456 1
826 Q0 0709.0522 1
827 Q0 1202.3728 1
828 Q0 1202.3729 1
828 Q0 0903.1152 1
828 Q0 0903.1150 1
829 Q0 1202.3740 1
830 Q0 1202.3741 1
830 Q0 1202.3743 1
830 Q0 1105.5447 1
831 Q0 1202.3743 1
831 Q0 1004.4342 1
831 Q0 1107.0053 1
831 Q0 0709.0522 1
831 Q0 1105.0288 1
832 Q0 1202.3744 1
832 Q0 1204.1637 1
832 Q0 1202.3773 1
832 Q0 1206.6819 1
832 Q0 1110.2740 1
833 Q0 1202.3745 1
833 Q0 1206.3246 1
833 Q0 1203.3493 1
833 Q0 1203.3531 1
833 Q0 1206.6844 1
834 Q0 1202.3749 1
834 Q0 1109.2355 1
834 Q0 1102.0714 1
835 Q0 1202.3754 1
835 Q0 1205.2619 1
835 Q0 1206.6856 1
836 Q0 1202.3759 1
836 Q0 1109.2148 1
837 Q0 1202.3762 1
838 Q0 1202.3764 1
838 Q0 1206.3276 1
838 Q0 1206.3292 1
838 Q0 1111.0056 1
838 Q0 1206.6831 1
839 Q0 1202.3767 1
839 Q0 1203.3499 1
839 Q0 1107.0024 1
839 Q0 1206.3282 1
839 Q0 1205.2616 1
840 Q0 1202.3773 1
840 Q0 1206.1319 1
840 Q0 1110.2740 1
840 Q0 1206.0918 1
840 Q0 1206.5268 1
841 Q0 1202.3887 1
842 Q0 1202.4190 1
842 Q0 0807.4680 1
843 Q0 1202.6009 1
844 Q0 1202.6153 1
844 Q0 1104.1677 1
844 Q0 0905.4601 1
844 Q0 1102.0714 1
844 Q0 0705.0693 1
845 Q0 1202.6386 1
845 Q0 1108.5717 1
845 Q0 1206.3536 1
845 Q0 1203.3473 1
845 Q0 1109.2156 1
846 Q0 1203.1021 1
846 Q0 1111.1941 1
846 Q0 0907.2775 1
846 Q0 1012.1658 1
846 Q0 1012.1745 1
847 Q0 1203.1095 1
847 Q0 1108.1488 1
848 Q0 1203.1882 1
848 Q0 1202.3741 1
849 Q0 1203.3051 1
849 Q0 1106.5312 1
850 Q0 1203.3464 1
850 Q0 1206.6822 1
850 Q0 1206.3232 1
850 Q0 1110.2740 1
851 Q0 1203.3465 1
851 Q0 1202.3718 1
851 Q0 1203.3466 1
851 Q0 1206.0918 1
852 Q0 1203.3466 1
853 Q0 1203.3467 1
853 Q0 1206.3265 1
854 Q0 1203.3469 1
854 Q0 1108.5717 1
854 Q0 1008.5163 1
854 Q0 1206.3536 1
854 Q0 1105.5444 1
855 Q0 1203.3470 1
856 Q0 1203.3473 1
856 Q0 1205.2616 1
856 Q0 1205.2635 1
856 Q0 1204.3255 1
856 Q0 1107.4035 1
857 Q0 1203.3474 1
857 Q0 1106.0229 1
857 Q0 1106.5257 1
857 Q0 1106.0250 1
857 Q0 1106.4561 1
858 Q0 1203.3477 1
858 Q0 1205.2659 1
858 Q0 1107.0042 1
858 Q0 1206.5295 1
858 Q0 1106.0251 1
859 Q0 1203.3482 1
859 Q0 1202.3719 1
859 Q0 1205.2616 1
859 Q0 1105.5462 1
859 Q0 1204.3255 1
860 Q0 1203.3490 1
860 Q0 1206.5295 1
860 Q0 1205.2659 1
860 Q0 1107.0042 1
860 Q0 1111.0065 1
861 Q0 1203.3493 1
861 Q0 1206.3246 1
861 Q0 1202.3745 1
861 Q0 1203.3531 1
861 Q0 1206.6844 1
862 Q0 1203.3499 1
862 Q0 1107.0024 1
862 Q0 1206.3282 1
862 Q0 1205.2616 1
862 Q0 1110.0029 1
863 Q0 1203.3500 1
864 Q0 1203.3508 1
864 Q0 1202.3718 1
864 Q0 1203.3465 1
864 Q0 1203.3466 1
864 Q0 1206.0918 1
865 Q0 1203.3509 1
865 Q0 1004.2008 1
866 Q0 1203.3513 1
866 Q0 1206.5257 1
866 Q0 1206.3551 1
867 Q0 1203.3525 1
867 Q0 1106.2652 1
867 Q0 0806.2140 1
867 Q0 1106.0245 1
868 Q0 1203.3528 1
868 Q0 1205.3054 1
868 Q0 1206.5287 1
868 Q0 1203.5532 1
868 Q0 1206.3263 1
869 Q0 1203.3531 1
869 Q0 1206.3246 1
869 Q0 1202.3745 1
869 Q0 1203.3493 1
869 Q0 1206.6844 1
870 Q0 1203.3538 1
870 Q0 1106.0229 1
870 Q0 1106.0234 1
870 Q0 1106.5257 1
870 Q0 1106.0250 1
871 Q0 1203.4011 1
872 Q0 1203.4287 1
872 Q0 1202.3719 1
872 Q0 1011.5951 1
872 Q0 1105.5442 1
872 Q0 0912.5511 1
873 Q0 1203.5452 1
873 Q0 0806.0526 1
874 Q0 1203.5532 1
875 Q0 1203.6716 1
875 Q0 1107.1950 1
875 Q0 1012.3312 1
875 Q0 1008.4257 1
875 Q0 1005.2815 1
876 Q0 1204.0181 1
876 Q0 1204.1576 1
876 Q0 1008.1328 1
877 Q0 1204.0731 1
877 Q0 1207.0262 1
877 Q0 0903.0479 1
877 Q0 1109.2752 1
877 Q0 0903.0211 1
878 Q0 1204.1576 1
878 Q0 1204.0181 1
878 Q0 1207.0117 1
879 Q0 1204.1637 1
879 Q0 1202.3773 1
879 Q0 1206.6819 1
879 Q0 1110.2740 1
879 Q0 1206.1319 1
880 Q0 1204.1653 1
880 Q0 1206.0259 1
881 Q0 1204.1851 1
881 Q0 1103.3420 1
881 Q0 0907.4509 1
881 Q0 0905.4614 1
881 Q0 1106.0672 1
882 Q0 1204.2018 1
882 Q0 0901.1289 1
882 Q0 1010.4561 1
882 Q0 1012.2148 1
882 Q0 0808.3109 1
883 Q0 1204.3255 1
883 Q0 1205.2616 1
883 Q0 1110.0029 1
883 Q0 1105.5462 1
883 Q0 1205.2652 1
884 Q0 1204.3844 1
884 Q0 0910.2217 1
885 Q0 1204.4051 1
886 Q0 1204.4541 1
886 Q0 1206.3232 1
886 Q0 1206.6822 1
886 Q0 1110.2740 1
886 Q0 1106.0253 1
887 Q0 1204.4989 1
887 Q0 1012.3312 1
887 Q0 1008.4257 1
887 Q0 1107.1950 1
887 Q0 1004.4342 1
888 Q0 1204.6415 1
889 Q0 1205.1645 1
890 Q0 1205.2541 1
890 Q0 1205.5866 1
890 Q0 0911.5394 1
890 Q0 0704.3433 1
890 Q0 1205.2857 1
891 Q0 1205.2596 1
891 Q0 1206.6856 1
891 Q0 1205.2597 1
891 Q0 1206.3959 1
891 Q0 1202.3721 1
892 Q0 1205.2597 1
892 Q0 1206.6856 1
892 Q0 1205.2596 1
892 Q0 1206.3959 1
892 Q0 1202.3721 1
893 Q0 1205.2601 1
894 Q0 1205.2613 1
894 Q0 1012.3312 1
894 Q0 1008.4257 1
894 Q0 1107.1950 1
894 Q0 1011.5951 1
895 Q0 1205.2616 1
895 Q0 1205.2635 1
895 Q0 1204.3255 1
895 Q0 1107.4035 1
895 Q0 1203.3473 1
896 Q0 1205.2619 1
896 Q0 1109.2355 1
897 Q0 1205.2621 1
898 Q0 1205.2634 1
898 Q0 1206.3276 1
898 Q0 1206.3292 1
898 Q0 1111.0056 1
898 Q0 1206.6831 1
899 Q0 1205.2635 1
